File.Name	Run	Protein.Group	Protein.Ids	Protein.Names	Genes	PG.Quantity	PG.Normalised	PG.MaxLFQ	Genes.Quantity	Genes.Normalised	Genes.MaxLFQ	Genes.MaxLFQ.Unique	Modified.Sequence	Stripped.Sequence	Precursor.Id	Precursor.Charge	Q.Value	PEP	Global.Q.Value	Protein.Q.Value	PG.Q.Value	Global.PG.Q.Value	GG.Q.Value	Translated.Q.Value	Proteotypic	Precursor.Quantity	Precursor.Normalised	Quantity.Quality	RT	RT.Start	RT.Stop	iRT	Predicted.RT	Predicted.iRT	Lib.Q.Value	Lib.PG.Q.Value	Ms1.Profile.Corr	Ms1.Area	Ms1.Normalised	Normalisation.Factor	Evidence	Spectrum.Similarity	Averagine	Mass.Evidence	CScore	Fragment.Quant.Raw	Fragment.Correlations	MS2.Scan	Precursor.Mz	Fragment.Info	Lib.Index	IM	iIM	Predicted.IM	Predicted.iIM
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q96KP4	Q96KP4			53072176	39408308	31758256					(UniMod:1)AALTTLFK	AALTTLFK	(UniMod:1)AALTTLFK2	2	1.853121648e-05	3.697165084e-05	5.468751851e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	2369177.5	1613243.75	0.9210234284	131.3397522	131.2430267	131.485321	96.34323883	131.3583527	96.49085999	0	0	0	168985.6875	115067.4062	0.6809298992	4.784663677	0.3572529554	0.04347474501	0.9522744417	0.9998720884	173714.1406;27999.69531;51985.8125;24280.28711;34535.65234;53226.39453;0;0;0;0;0;0;	0.8506561518;0.8236718774;0.89086622;0.8648548722;0.8294740915;0.8837750554;0;0;0;0;0;0;	204007	453.7684021	y5^1/609.3606567;y4^1/508.3129578;y6^1/722.4447021;y3^1/407.2652893;y7^1/793.4818115;b3^1/298.1761475;b4^1/399.2238159;y6^2/361.7259827;y7^2/397.2445374;y5^2/305.18396;b5^1/500.2714844;b6^1/613.3555298;	71	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q96KP4	Q96KP4			56446400	39179428	36498008					(UniMod:1)AALTTLFK	AALTTLFK	(UniMod:1)AALTTLFK2	2	2.147720261e-05	4.001320121e-05	5.468751851e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	2083742.25	1711528.5	0.9136721492	131.3685608	131.223587	131.5142517	96.34323883	131.3647156	96.87454987	0	0	0	0	0	0.8213724494	3.438588858	0.2613059282	0.04347474501	0.9184234142	0.9997518659	154928.8281;26576.19336;38546.71875;14244.15527;27844.60352;42992.375;22391.22656;0;0;0;0;0;	0.889975369;0.6572604775;0.7319689989;0.2032434791;0.6405428052;0.8940160275;-0;0;0;0;0;0;	204007	453.7684021	y5^1/609.3606567;y4^1/508.3129578;y6^1/722.4447021;y3^1/407.2652893;y7^1/793.4818115;b3^1/298.1761475;b4^1/399.2238159;y6^2/361.7259827;y7^2/397.2445374;y5^2/305.18396;b5^1/500.2714844;b6^1/613.3555298;	71	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q96KP4	Q96KP4			43942252	42550912	36904848					(UniMod:1)AALTTLFK	AALTTLFK	(UniMod:1)AALTTLFK2	2	1.851440356e-05	3.569484397e-05	5.468751851e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	9591378	7910051.5	0.9551625848	129.8476562	129.6052399	130.2848663	96.34323883	129.8228149	96.37181854	0	0	0.9795030355	11556328	9530555	0.8247044086	6.597202778	0.2913775742	0.5253457427	0.9816876054	0.9998372793	1108491;235840.5938;407870.1562;136494.8281;271910.3125;305430.9688;7492.333008;0;0;0;0;0;	0.98595047;0.978771925;0.9547368884;0.8975164294;0.9712494612;0.952970624;0.126221925;0;0;0;0;0;	201742	453.7684021	y5^1/609.3606567;y4^1/508.3129578;y6^1/722.4447021;y3^1/407.2652893;y7^1/793.4818115;b3^1/298.1761475;b4^1/399.2238159;y6^2/361.7259827;y7^2/397.2445374;y5^2/305.18396;b5^1/500.2714844;b6^1/613.3555298;	71	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q96KP4	Q96KP4			43671368	41280032	40220128					(UniMod:1)AALTTLFK	AALTTLFK	(UniMod:1)AALTTLFK2	2	5.468751851e-07	5.468751851e-07	5.468751851e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	11106216	9262907	0.9529988766	130.4854126	130.1452637	130.8276672	96.34323883	130.4284515	96.43991089	0	0	0.924896121	13844043	11546334	0.8340290785	6.366639137	0.2814021409	1	1.283599496	0.999999702	1189134.875;233843.7656;417040.6875;137842.7969;314747.5938;313973.1875;10310.38086;0;0;0;0;0;	0.978490591;0.9194209576;0.9766497016;0.8191972375;0.9620736837;0.9327631593;0.1716589928;0;0;0;0;0;	202724	453.7684021	y5^1/609.3606567;y4^1/508.3129578;y6^1/722.4447021;y3^1/407.2652893;y7^1/793.4818115;b3^1/298.1761475;b4^1/399.2238159;y6^2/361.7259827;y7^2/397.2445374;y5^2/305.18396;b5^1/500.2714844;b6^1/613.3555298;	71	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q96KP4	Q96KP4			30041160	37177624	34615152					(UniMod:1)AALTTLFK	AALTTLFK	(UniMod:1)AALTTLFK2	2	1.310274001e-05	1.310274001e-05	5.468751851e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	4507578.5	3918840	0.9344651103	129.0437012	128.7037354	129.383194	96.34323883	128.9876099	96.35760498	0	0	0.9143692255	9084571	7898027.5	0.8693891764	5.188049793	0.3096518517	0.9757695198	0.9452363253	0.9999931455	508387.5;101314.8984;165474;39529.57422;112390.5547;155520.4531;0;0;0;0;0;0;	0.9273331761;0.7733980417;0.9223830104;0.441588372;0.9026751518;0.9070607424;0;0;0;0;0;0;	200459	453.7684021	y5^1/609.3606567;y4^1/508.3129578;y6^1/722.4447021;y3^1/407.2652893;y7^1/793.4818115;b3^1/298.1761475;b4^1/399.2238159;y6^2/361.7259827;y7^2/397.2445374;y5^2/305.18396;b5^1/500.2714844;b6^1/613.3555298;	71	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q96KP4	Q96KP4			29799890	38383764	37410736					(UniMod:1)AALTTLFK	AALTTLFK	(UniMod:1)AALTTLFK2	2	2.401190977e-05	4.031321805e-05	5.468751851e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	4788326.5	4597960.5	0.9358460307	128.8798065	128.5403748	129.2680511	96.34323883	128.8271027	96.37528992	0	0	0.9486073256	11773511	11305440	0.9602437615	5.430888176	0.2954908013	0.519159317	0.9078116417	0.9997525215	547835.125;111018.2422;154706.4688;53053.19922;108310.6953;174004.4844;0;0;0;0;0;0;	0.9524385333;0.9030222893;0.8777992129;0.5866424441;0.8498491049;0.870354414;0;0;0;0;0;0;	200232	453.7684021	y5^1/609.3606567;y4^1/508.3129578;y6^1/722.4447021;y3^1/407.2652893;y7^1/793.4818115;b3^1/298.1761475;b4^1/399.2238159;y6^2/361.7259827;y7^2/397.2445374;y5^2/305.18396;b5^1/500.2714844;b6^1/613.3555298;	71	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	P27708	P27708			69030472	51129700	50456812					(UniMod:1)AALVLEDGSVLR	AALVLEDGSVLR	(UniMod:1)AALVLEDGSVLR2	2	1.853121648e-05	3.697165084e-05	2.278721922e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	11647960	7858640	0.9204913974	131.3538666	131.2083435	131.4988556	97.33834839	131.3595276	96.72358704	0	0	0.5425619483	3940681.75	2658697.25	0.6746795177	3.551418781	0.7747457027	0.04513861984	1.028571725	0.999874413	1213501.5;1195552.875;345468.125;468194.8438;475171.9688;293600.9375;45592.29688;0;15673.72656;0;0;296311;	0.8268557191;0.8297513127;0.7881744504;0.525080502;0.6593536139;0.06503647566;0.1135032997;0;0.1593070775;0;0;0.06891407818;	204031	642.8615112	b3^1/298.1761475;y8^1/888.4785156;y5^1/531.3249512;y7^1/775.3944702;y9^1/987.546936;y6^1/646.3518677;b4^1/397.2445374;y4^1/474.3034668;y3^1/387.2714233;y10^1/1100.630981;b5^1/510.3286133;b6^1/639.3712158;	72	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	P27708	P27708			67908032	47442512	51626380					(UniMod:1)AALVLEDGSVLR	AALVLEDGSVLR	(UniMod:1)AALVLEDGSVLR2	2	4.863926733e-06	4.863926733e-06	2.278721922e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	13597952	11348004	0.9453620315	131.3826904	131.2371063	131.5277863	97.33834839	131.3729858	96.99656677	0	0	0.9250365496	7686792.5	6414918.5	0.8345377445	5.097134113	0.7218520641	0.3534011245	0.9639057517	0.9999973178	1275482;1195302.625;378578.0938;892807.0625;564752.6875;444091.75;0;24515.11523;0;0;0;402259.8125;	0.9070951343;0.9129168391;0.913813591;0.7944840789;0.9247825146;0.3410492241;0;0.3660326898;0;0;0;-0.05103985593;	204031	642.8615112	b3^1/298.1761475;y8^1/888.4785156;y5^1/531.3249512;y7^1/775.3944702;y9^1/987.546936;y6^1/646.3518677;b4^1/397.2445374;y4^1/474.3034668;y3^1/387.2714233;y10^1/1100.630981;b5^1/510.3286133;b6^1/639.3712158;	72	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	P27708	P27708			48685968	51857612	50855980					(UniMod:1)AALVLEDGSVLR	AALVLEDGSVLR	(UniMod:1)AALVLEDGSVLR2	2	1.851440356e-05	3.569484397e-05	2.278721922e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	38003600	28881924	0.9644328952	131.2717133	130.9805298	131.4171295	97.33834839	131.2984772	97.47203064	0	0	0.9639632106	28295222	21503764	0.759978652	6.251914501	0.7626430392	1	2.815028429	0.9998345375	4559544;4807760.5;1335077.875;2348047.25;2118099.25;1280557.25;1886887.625;153733.9062;132866.6719;90888.82031;187784.7188;143644.0312;	0.9667428732;0.957657814;0.9750381112;0.9754829407;0.959454;0.6930612922;0.9555684328;0.9432236552;0.8479979038;0.8114058971;0.8021264672;0.1651285291;	203955	642.8615112	b3^1/298.1761475;y8^1/888.4785156;y5^1/531.3249512;y7^1/775.3944702;y9^1/987.546936;y6^1/646.3518677;b4^1/397.2445374;y4^1/474.3034668;y3^1/387.2714233;y10^1/1100.630981;b5^1/510.3286133;b6^1/639.3712158;	72	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	P27708	P27708			45580592	53468260	53221592					(UniMod:1)AALVLEDGSVLR	AALVLEDGSVLR	(UniMod:1)AALVLEDGSVLR2	2	1.071881252e-05	1.071881252e-05	2.278721922e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	13457285	10521644	0.9470514059	131.3751831	131.2301788	131.5209961	97.33834839	131.3697357	97.60412598	0	0	0.8851760626	5697134	4454332	0.7818548679	4.934391499	0.6761260033	1	1.897190928	0.9999941587	1184563;1152887.125;380188.125;925110;591676.75;247714;485666.9062;42244.01562;14515.12695;0;0;204257.3281;	0.9233212471;0.9118062854;0.9073290825;0.891479075;0.9156979322;0.3138662577;0.9038543701;0.8448106647;0.3489249647;0;0;0.009556059726;	204106	642.8615112	b3^1/298.1761475;y8^1/888.4785156;y5^1/531.3249512;y7^1/775.3944702;y9^1/987.546936;y6^1/646.3518677;b4^1/397.2445374;y4^1/474.3034668;y3^1/387.2714233;y10^1/1100.630981;b5^1/510.3286133;b6^1/639.3712158;	72	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	P27708	P27708			48788868	60732220	50059256					(UniMod:1)AALVLEDGSVLR	AALVLEDGSVLR	(UniMod:1)AALVLEDGSVLR2	2	2.278721922e-07	3.902096353e-07	2.278721922e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	60936840	54848660	0.9757940173	130.3219147	130.0307007	130.661972	97.33834839	130.2671051	97.34282684	0	0	0.9925101399	70430248	63393584	0.9000903368	6.801354408	0.7662486434	1	3.092186213	0.9999998808	8440094;8878977;2530507.25;4346564;4084899.75;2476920.25;3422357.75;286707.7188;259737.4688;200133.5;394091.6875;389497.5312;	0.990611732;0.9936995506;0.9849386811;0.9935600758;0.9943674207;0.8852940798;0.9858987331;0.8974512815;0.9247226715;0.8996848464;0.9665105939;0.02591886558;	202445	642.8615112	b3^1/298.1761475;y8^1/888.4785156;y5^1/531.3249512;y7^1/775.3944702;y9^1/987.546936;y6^1/646.3518677;b4^1/397.2445374;y4^1/474.3034668;y3^1/387.2714233;y10^1/1100.630981;b5^1/510.3286133;b6^1/639.3712158;	72	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	P27708	P27708			66801728	63321068	53653672					(UniMod:1)AALVLEDGSVLR	AALVLEDGSVLR	(UniMod:1)AALVLEDGSVLR2	2	2.401190977e-05	4.031321805e-05	2.278721922e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	66801728	63321068	0.9760898352	130.2068176	129.9155884	130.5468445	97.33834839	130.1593933	97.35577393	0	0	0.9875766039	73889664	70039688	0.9478956461	6.810179234	0.598839581	1	3.133031368	0.9997422099	9297877;9704525;2758179.5;4713538;4449635;2799668;3823447.5;330022.8125;280267.4062;201197.9219;455026.9062;330272.5;	0.992351532;0.995018363;0.9877828956;0.9940343499;0.9944344759;0.8780502677;0.9907152057;0.9917530417;0.9147897363;0.6675508618;0.9403582215;0.03665557504;	202294	642.8615112	b3^1/298.1761475;y8^1/888.4785156;y5^1/531.3249512;y7^1/775.3944702;y9^1/987.546936;y6^1/646.3518677;b4^1/397.2445374;y4^1/474.3034668;y3^1/387.2714233;y10^1/1100.630981;b5^1/510.3286133;b6^1/639.3712158;	72	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	O14744	O14744			124838952	94989656	86259072					(UniMod:1)AAMAVGGAGGSR	AAMAVGGAGGSR	(UniMod:1)AAMAVGGAGGSR2	2	1.853121648e-05	3.697165084e-05	1.851440356e-05	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	24633438	18409402	0.9280720949	68.5827179	68.24279785	68.87316895	40.4995842	68.54415894	40.46530914	0	0	0.0232060086	22051734	16480007	0.7473338246	3.823986769	0.4668362141	0.1393712759	1.76367569	0.9998134375	3980376.25;2258840.75;594698;2768208.5;2023532.875;410240.5625;376005.0625;263213.8125;131474.1719;121507.2812;166386.8906;0;	0.9083609581;0.9295910001;0.04342551902;0.9416965842;0.9097510576;0.3451348841;0.2314672917;0.8460178375;0.3270864487;0.5177737474;0.3361414373;0;	106319	523.7560425	y7^1/561.2739258;y8^1/660.3423462;y9^1/731.3794556;b3^1/316.1325684;b4^1/387.1696777;y6^1/504.2524719;y4^1/376.1939087;y5^1/447.2310181;y10^1/862.4199829;y3^1/319.1724548;b5^1/486.2380981;y11^1/933.4570923;	73	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	O14744	O14744			85868680	101676408	91460968					(UniMod:1)AAMAVGGAGGSR	AAMAVGGAGGSR	(UniMod:1)AAMAVGGAGGSR2	2	1.851440356e-05	3.569484397e-05	1.851440356e-05	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	14503445	14046811	0.9047022462	64.73627472	64.44503784	65.12421417	40.4995842	64.65093994	40.72396851	0	0	0.6744032502	29521790	28592310	0.9685154557	3.824739933	0.5599461794	1	2.51805377	0.9988571405	2093422.875;935384.6875;1397537.75;1657410.125;1319858.875;450488.1875;234009.2031;115025.7109;26227.51367;0;194728.7812;0;	0.3107212484;0.3402444124;0.8614318967;0.9195793867;0.913161099;0.3053113818;0.1989816874;0.3535346091;0.07835566998;0;0.5772807002;0;	100430	523.7560425	y7^1/561.2739258;y8^1/660.3423462;y9^1/731.3794556;b3^1/316.1325684;b4^1/387.1696777;y6^1/504.2524719;y4^1/376.1939087;y5^1/447.2310181;y10^1/862.4199829;y3^1/319.1724548;b5^1/486.2380981;y11^1/933.4570923;	73	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	O14744	O14744			85951728	104831232	88856136					(UniMod:1)AAMAVGGAGGSR	AAMAVGGAGGSR	(UniMod:1)AAMAVGGAGGSR2	2	6.300113455e-05	0.001260022633	1.851440356e-05	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	10935136	14168235	0.9232597351	63.35810852	63.01870346	63.60102844	40.4995842	63.24649048	40.5880928	0	0	0.6204724312	26541028	34388188	1.295661569	4.25205183	0.5357779264	0.9793412089	1.690951109	0.9988578558	2004808.25;1145958.75;298459.6875;1221408.25;1046198.75;42173.54688;154801.3281;110407.4531;58302.14844;12114.625;21998.47461;0;	0.9263127446;0.9364540577;0.3419509828;0.9025900364;0.8939958215;-0.01502917614;0.2373641282;0.217868194;0.1360138804;-0.01502917614;0.263751626;0;	98240	523.7560425	y7^1/561.2739258;y8^1/660.3423462;y9^1/731.3794556;b3^1/316.1325684;b4^1/387.1696777;y6^1/504.2524719;y4^1/376.1939087;y5^1/447.2310181;y10^1/862.4199829;y3^1/319.1724548;b5^1/486.2380981;y11^1/933.4570923;	73	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q9BZE9	Q9BZE9			18134696	13783159	8915214					(UniMod:1)AAPAGGGGSAVSVLAPNGR	AAPAGGGGSAVSVLAPNGR	(UniMod:1)AAPAGGGGSAVSVLAPNGR2	2	0.000934768701	0.01677438989	0.0001184150169	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	3806183	2825024.75	0.8393701315	94.35923767	94.11711121	94.50486755	63.35805893	94.51422882	63.0765419	0	0	0	0	0	0.7422198653	1.013349056	0.2514790297	0.04644832388	0	0.934032917	284770.0938;1343931.5;139546.9219;40273.70312;0;0;210044.4219;0;0;0;0;0;	0.2539564371;-0.07801922411;0.8146669865;0.6581157446;0;0;0.8084279895;0;0;0;0;0;	146447	825.9315186	y4^1/443.2361145;y8^1/813.4577026;y5^1/514.2731934;y6^1/627.3572998;y15^1/1298.681152;y9^1/912.526123;y17^2/733.8891602;y10^1/983.5632324;y14^1/1241.659668;y7^1/726.4257202;y13^1/1184.638184;y12^1/1127.616699;	74	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q9BZE9	Q9BZE9			12580091	8978760	8975107					(UniMod:1)AAPAGGGGSAVSVLAPNGR	AAPAGGGGSAVSVLAPNGR	(UniMod:1)AAPAGGGGSAVSVLAPNGR2	2	0.002516115084	0.05032230169	0.0001184150169	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	4598960.5	3286598	0.798892796	94.76927185	94.67269135	95.01219177	63.35805893	94.88961792	63.15126038	0	0	0	791079.9375	565336.8125	0.7146393061	0.7294488549	0.4685530066	0.0464483276	0	0.8850579262	343165.5;952803.4375;313724.125;72494.71094;0;0;275618.25;533006.6875;0;0;0;0;	0.3974398077;-0.03120050952;0.1972999126;0.5164712667;0;0;0.4885466695;0.1107826978;0;0;0;0;	147051	825.9315186	y4^1/443.2361145;y8^1/813.4577026;y5^1/514.2731934;y6^1/627.3572998;y15^1/1298.681152;y9^1/912.526123;y17^2/733.8891602;y10^1/983.5632324;y14^1/1241.659668;y7^1/726.4257202;y13^1/1184.638184;y12^1/1127.616699;	74	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q9BZE9	Q9BZE9			9987847	9675941	10237611					(UniMod:1)AAPAGGGGSAVSVLAPNGR	AAPAGGGGSAVSVLAPNGR	(UniMod:1)AAPAGGGGSAVSVLAPNGR2	2	3.569452747e-05	0.0005094627268	0.0001184150169	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	2958814	3377064.25	0.8256618381	91.44212341	91.19937897	91.5872345	63.35805893	91.44955444	63.53770065	0	0	0.4595115185	36213668	41332740	1.141357422	1.185320854	0.5962868333	0.1123300046	0	0.9970010519	233307.375;96918.72656;150704.3906;35756.42969;0;0;224432.9219;0;0;0;16699.87109;0;	0.2891499996;0.5767741203;0.279694587;0.1667590886;0;0;0.5526089668;0;0;0;0.01905772276;0;	141993	825.9315186	y4^1/443.2361145;y8^1/813.4577026;y5^1/514.2731934;y6^1/627.3572998;y15^1/1298.681152;y9^1/912.526123;y17^2/733.8891602;y10^1/983.5632324;y14^1/1241.659668;y7^1/726.4257202;y13^1/1184.638184;y12^1/1127.616699;	74	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q9BZE9	Q9BZE9			11146993	10651424	10219556					(UniMod:1)AAPAGGGGSAVSVLAPNGR	AAPAGGGGSAVSVLAPNGR	(UniMod:1)AAPAGGGGSAVSVLAPNGR2	2	7.785634807e-05	0.001557126991	0.0001184150169	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	4389495	4805424	0.8665626645	92.22349548	92.0776825	92.32050323	63.35805893	92.29117584	63.47250366	0	0	0.1101581901	32075142	35114440	1.09475553	1.003032684	0.5124583244	0.1124970987	0	0.9972302318	260517.2188;61422.14062;232902.4531;66013.22656;23411.51953;0;224811.7812;49749.83203;0;0;0;0;	0.5769207478;0.208356142;0.2921165824;0.840655148;0.3567987978;0;0.8352994323;0;0;0;0;0;	143201	825.9315186	y4^1/443.2361145;y8^1/813.4577026;y5^1/514.2731934;y6^1/627.3572998;y15^1/1298.681152;y9^1/912.526123;y17^2/733.8891602;y10^1/983.5632324;y14^1/1241.659668;y7^1/726.4257202;y13^1/1184.638184;y12^1/1127.616699;	74	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q9BZE9	Q9BZE9			5477036	6766926	9633717					(UniMod:1)AAPAGGGGSAVSVLAPNGR	AAPAGGGGSAVSVLAPNGR	(UniMod:1)AAPAGGGGSAVSVLAPNGR2	2	0.0036613103	0.073226206	0.0001184150169	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	3693059.75	4458033	0.7986242175	89.62734222	89.33630371	90.01776886	63.35805893	89.87827301	63.10608292	0	0	0	18385440	22193764	1.207138062	1.691717863	0.4288366437	0.0464483276	0	0.8302227855	285223.6562;177745.0312;188762.1719;58840.32422;0;0;178551.4062;0;0;0;0;0;	0.8525803089;0.08693765849;0.2122795284;0.250474751;0;0;0.8382719755;0;0;0;0;0;	139124	825.9315186	y4^1/443.2361145;y8^1/813.4577026;y5^1/514.2731934;y6^1/627.3572998;y15^1/1298.681152;y9^1/912.526123;y17^2/733.8891602;y10^1/983.5632324;y14^1/1241.659668;y7^1/726.4257202;y13^1/1184.638184;y12^1/1127.616699;	74	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q9BZE9	Q9BZE9			6108839	8476728	10584787					(UniMod:1)AAPAGGGGSAVSVLAPNGR	AAPAGGGGSAVSVLAPNGR	(UniMod:1)AAPAGGGGSAVSVLAPNGR2	2	4.031282879e-05	0.0001645628072	0.0001184150169	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	3916690.5	4854775	0.8719260097	90.08847046	89.79747772	90.3793869	63.35805893	90.24988556	63.21598434	0	0	0	13787909	17090244	1.239509463	1.81469357	0.4980896413	0.08563247323	0	0.9988083839	283984.6875;223973.875;235930.4688;85637.125;16026.3584;0;192804.2344;381234.2812;0;0;0;0;	0.8639594316;-0.07320408523;0.2222989053;0.470135957;0.2377375364;0;0.8550192118;0.1343898773;0;0;0;0;	139879	825.9315186	y4^1/443.2361145;y8^1/813.4577026;y5^1/514.2731934;y6^1/627.3572998;y15^1/1298.681152;y9^1/912.526123;y17^2/733.8891602;y10^1/983.5632324;y14^1/1241.659668;y7^1/726.4257202;y13^1/1184.638184;y12^1/1127.616699;	74	0	0	0	0
