pg	LFQ_Astral_DIA_15min_50ng_Condition_A_REP1	LFQ_Astral_DIA_15min_50ng_Condition_A_REP2	LFQ_Astral_DIA_15min_50ng_Condition_A_REP3	LFQ_Astral_DIA_15min_50ng_Condition_B_REP1	LFQ_Astral_DIA_15min_50ng_Condition_B_REP2	LFQ_Astral_DIA_15min_50ng_Condition_B_REP3
Q13418	173523.303370	155751.866104	171749.680684	168669.113607	164748.793101	171256.295815
Q13422	72830.351989	62585.479039	68619.632110	69160.082885	83552.821359	82594.678646
Q13423	1177895.337265	1212467.476460	1189486.653687	1328746.766568	1269460.028453	1251328.961485
Q13425	40906.773995	21213.835375	66665.664941	61909.590231	67687.073059	64117.371291
Q13426	131724.658033	123588.417838	115738.164354	95935.301907	114826.897993	100635.390963
Q13427	1405222.446201	1420201.329691	1419221.555237	1515065.398447	1391861.852494	1541757.799862
Q13428	2939370.536540	2943173.564635	2916693.902503	2958892.598951	2978591.573309	2838728.324677
Q13435	4486213.592292	4594417.887638	4448067.696760	4299854.009449	4464345.705330	4545629.954158
Q13439	72124.543760	52079.275036	55439.951770	61860.991000	62077.403123	65763.747088
Q13442	1891159.500687	1988979.996043	2061585.298229	2230453.026465	2283703.429349	2229848.599773
Q13443	29218.002508	48971.141449	48308.165222	40370.262954	26303.013627	23749.369882
Q13451	3295398.279240	3271371.639579	3326806.752016	3469176.849909	3522422.466342	3388082.519421
Q13459	44647.681690	55294.285067	57787.086383	64765.582312	71029.318074	67235.956428
Q13464	57884.194316	50900.230167	86639.920171	62893.000256	68293.183391	53269.994060
Q13469	70113.770593	59218.868407	64990.523204	69822.017542	68689.068159	69183.585596
Q13472	39801.251126	28143.939216	37974.912443	30056.414246	33033.112463	45877.476850
Q13480	44797.182488	29993.774965	30533.747904	28442.734497	28063.424109	39321.871235
Q13485	101408.288959	104239.483327	99330.875373	94290.082873	92778.383104	83305.199681
Q13490	64487.514889	55516.892280	59373.068568	55080.580126	41736.331864	61869.088222
Q13492	2464677.368954	2375145.564304	2310232.269172	2522245.566903	2546806.955412	2523126.053259
Q13496	17654.892994	12055.354026	16538.844076	13346.210752	17981.144553	20078.389608
Q13501	146214.634916	162876.330089	163934.027040	167394.199888	161781.176785	186505.380652
Q13503	58855.889914	61561.242342	69252.585174	52768.570504	54402.604160	47184.200429
Q13505	328416.846854	304108.321576	322249.621293	327576.894547	346621.998400	335039.899410
Q13509	64928.087747	56629.740891	57316.751911	70525.337012	64062.719322	74463.414718
Q13509;Q9BUF5	422066.529635	438630.671430	439341.626826	458304.317131	442852.246513	397023.673629
Q13510	122151.139826	116319.082686	143243.383727	131256.853953	113191.970371	126679.269084
Q13523	1215192.378462	1136443.547048	1210036.606699	1209230.597671	1201736.866252	1216097.216010
Q13526	324425.036712	338277.440555	360674.672788	351130.092639	364001.084051	337786.740915
Q13535	13909.219929	11572.860702	13931.414763	11793.375826	14325.967819	4381.595073
Q13541	653924.129238	608443.443602	638001.066600	631130.196327	650623.047037	722947.568323
Q13542	81500.204986	58913.927209	63031.221096	128830.344229	86748.576270	65997.782397
Q13546	118118.737103	119411.122601	113977.793989	121602.814338	102330.834010	125141.174289
Q13547	1280519.376741	1224261.421367	1259906.243936	1379663.941522	1304580.943653	1346250.634905
Q13547;Q92769	1105224.992659	955353.394044	1062304.848239	1089946.723417	1031734.762760	1094499.646113
Q13555	106853.637050	120262.379380	121788.321007	119320.066196	122443.144223	136276.307050
Q13561	1229032.507453	1281127.286638	1172725.697675	1475042.230820	1568244.415042	1371161.147788
Q13564	467216.793369	474079.259715	490088.666295	467444.160383	486817.204677	492923.115827
Q13572	37610.472667	64971.708958	56063.143326	47503.983587	50038.342587	72687.794261
Q13573	1241049.931433	1225741.682463	1281937.152244	1317291.795564	1319362.390140	1271926.193499
Q13574	39636.837888	49229.955061	42437.768599	34336.952116	39931.567377	41316.698890
Q13576	62411.052942	70051.969916	45840.917431	52697.807615	73715.754488	53910.508043
Q13586	86640.836530	64347.078866	92530.940811	91985.483074	79524.399636	83981.297453
Q13595	928403.424555	908355.923727	915179.796962	969371.498758	974716.271479	1038201.344812
Q13596	430773.477335	454955.617667	396271.688099	454665.193300	430120.171020	422859.078939
Q13601	197525.394804	215607.538488	191425.428128	203555.569675	203008.119117	201736.986812
Q13608	35781.078580	43479.124752	32906.270521	38817.384246	39128.180652	39803.487546
Q13610	532800.986627	601601.309248	542734.353161	629642.547657	648047.643591	602736.563896
Q13613	23171.179577	26051.603409	16157.235240	30517.120877	34245.329322	32249.598093
Q13613;Q13614	23647.684658	15645.035592	13264.055230	12524.048728	11216.009577	18846.128834
Q13614	40294.997992	29336.018022	47140.616271	39063.054702	33793.237353	45931.490136
Q13616	951132.799334	949436.732492	1004244.612299	1013942.077096	976057.385494	1091605.121714
Q13617	436129.175969	454438.033991	448751.884439	438901.569242	434283.376987	461067.086696
Q13618	311224.636046	314075.880908	324371.855774	282526.841491	324761.479376	301784.531074
Q13619	255235.867924	240000.327570	231976.306702	209041.446776	232803.694048	228206.770810
Q13619;Q13620	176246.913156	208342.026282	210754.726349	228504.446987	195357.616806	226869.620072
Q13620	330295.735878	370468.412461	342290.325839	372776.096902	368739.594575	356464.635364
Q13625	104023.342504	113685.685476	109832.066917	74407.124839	87370.800393	113809.600830
Q13627	93001.278006	77876.447842	88184.526701	79089.589177	85515.242133	72836.033148
Q13630	446719.168727	475029.136105	509413.944941	448047.025220	518244.204578	463503.836890
Q13636	35291.398020	49257.982392	44849.864608	51950.851369	55860.127651	44406.118155
Q13636;Q9UL26	83313.680553	57866.672251	62616.349637	74237.136313	86145.132376	101152.539839
Q13637	220519.898418	171213.509032	170414.303396	333762.665349	468466.204576	339520.776445
Q13643	1288790.595575	1160917.016387	1243753.561428	1225252.382994	1323702.338361	1316628.429681
Q13670	18203.628622	24893.579296	24487.092242	26313.100169	19451.166869	18843.774423
Q13685	328719.617566	335602.027646	353655.667329	347475.410304	355764.071369	343504.356850
Q13686	37631.959485	44183.761902	36113.131358	37023.536559	65014.757792	42072.084409
Q13702	851455.502008	892124.638646	706586.055624	479338.593858	379555.863414	436325.262252
Q13724	9484.419535	7967.015180	15160.714004	16031.780084	12389.041565	10449.903586
Q13769	557177.738266	600364.205807	574826.371055	553290.172374	619313.628683	589261.540938
Q13795	53763.493151	71780.946393	73589.557540	73875.367728	67328.644538	71821.005229
Q13813	35635.816115	71223.498840	36599.888184	45839.765950	32052.625316	47639.833566
Q13823	265660.843347	257329.112470	274555.106957	270918.013281	297419.238031	276710.196474
Q13838	3981848.406690	4061708.413673	4056926.670761	4714509.915170	4598185.409071	4541190.987103
Q13867	1580483.128586	1660268.159842	1514270.405158	1738328.159847	1702168.212901	1781684.629933
Q13868	888686.096672	909994.244006	883403.026698	975696.134920	928704.190527	1006295.321248
Q13885	263632.585222	257009.175837	261226.150866	292589.371398	286699.328675	305136.498365
Q13885;Q9BUF5;Q9BVA1	104702.178202	94215.442048	115628.963664	100285.288511	117741.585521	95680.957987
Q13885;Q9BVA1	499469.322578	491594.828817	389460.991276	1201946.604074	1075234.982127	1066729.612635
Q13888;Q6P1K8	204740.421289	206276.863464	221446.616115	211334.242806	223560.477121	206130.195962
Q13889	81482.105123	63927.898928	80386.962621	81342.935272	94010.018220	80002.099686
Q13895	1573663.083645	1571463.455500	1533587.529616	1636501.284211	1571864.481515	1657846.651591
Q13905	16499.696456	16142.598874	21338.642271	22712.427161	21977.874204	15092.549177
Q13907	309968.516157	317480.832272	366296.085229	317787.385223	314324.287434	321580.160456
Q13948	31080.031223	17373.036360	20268.979803	28285.911090	27334.037398	15115.712944
Q13951	570419.607197	565806.455665	597868.378981	650913.849931	619743.636363	599879.435347
Q13952	170778.100388	177041.871216	176926.282172	180080.979737	160143.239745	170260.943004
Q14004	44976.162163	52383.559585	72330.420119	58288.014408	55020.972360	48360.660412
Q14004;Q9NYV4	70329.805269	61295.473889	72743.937511	68306.005575	70199.844850	77864.402644
Q14008	1768530.749845	1729431.699387	1808171.874024	1836443.555553	1711069.197875	1738073.078664
Q14011	1509279.712019	1668080.916382	1652928.996641	1945755.640827	1825564.863662	1781884.860190
Q14019	1482173.429444	1481372.193429	1487288.802782	1421741.804999	1400311.574090	1396922.222930
Q14061	402955.287528	451198.106967	447629.612307	431194.553938	435804.673907	398286.474026
Q14103	12797475.658990	12346135.139360	12367993.966670	13482365.562478	13298855.312698	12989273.564043
Q14108	31751.778646	31120.922184	42220.551589	45487.324399	26696.638913	47339.972761
Q14116	25625.444707	26169.108628	26756.265569	30982.431489	31668.582135	38789.784210
Q14118	20354.575716	5820.715931	16995.610496	14993.200116	23073.312095	19827.997871
Q14126	33249.449261	62667.033583	36747.744437	43464.354236	35356.615847	37204.201841
Q14137	2126292.887864	2063474.981644	2053975.965229	2185482.994082	2071908.249148	2214129.394433
Q14139	154496.748412	101357.489463	114515.504110	116432.013721	103466.070446	126984.784154
Q14141	120864.248143	119567.358407	95729.671822	122184.250329	133169.960815	129719.076089
Q14141;Q92599;Q9NVA2	801313.435684	736346.133630	774413.265698	824986.378107	766036.861709	738938.257940
Q14141;Q9NVA2	260966.914127	250518.054328	261763.392195	248552.168260	262810.266555	241179.119523
Q14142	27664.016221	34355.160725	19497.446111	29438.198448	37846.528259	37935.997938
Q14145	247429.897420	239918.795827	288068.258728	271117.230947	274856.910742	277815.745937
Q14146	280048.629129	277207.074952	272528.472754	268475.246187	263455.585529	238208.288933
Q14147	20973.019304	28357.446545	23126.848691	28918.937834	42936.313240	25983.394116
Q14149	83722.664853	90912.367594	92653.109413	95466.406581	119706.705218	103603.498525
Q14151	2141685.781434	2092056.636792	2159812.656251	2229120.556883	2232166.950480	2194777.576326
Q14151;Q15424	3208794.076221	3077658.969329	3104930.799685	3313327.009528	3284446.201915	3319728.659304
Q14152	3311903.665426	3206762.676457	3256751.330633	3325887.637967	3366236.073655	3438082.927117
Q14155	77087.995681	71693.691767	79721.038429	58599.980189	66177.420465	47911.148224
Q14155;Q15052	75406.743653	59231.318094	71255.332940	53967.557123	66661.787030	71731.141350
Q14156	59251.446707	78358.543616	75543.347288	90576.569592	77996.693002	74649.809183
Q14157	1166776.338002	1169367.633437	1100284.102001	1147132.432835	1196826.460999	1150113.371709
Q14160	153606.723079	152965.319799	158332.540891	182254.330245	145859.961795	143612.008559
Q14160;Q9BTT6	37560.409285	21083.513768	52780.047917	47447.023361	35014.664746	39175.930988
Q14161	38859.643121	53676.030238	51598.643189	35850.400472	43576.839830	43629.182735
Q14161;Q9Y2X7	137800.515165	107493.371058	195915.515604	172183.696514	154845.193030	150272.328682
Q14165	33568.524635	52804.685686	45408.282169	39513.699555	43991.531346	35192.063617
Q14166	1317560.022546	1268527.225834	1283149.517832	1398180.482960	1382859.666528	1386304.701838
Q14168;Q9NZW5	45118.739187	46792.090070	36051.450832	50242.081662	38196.612425	59530.188702
Q14181	96318.722754	90792.134161	98406.489334	101892.627294	100347.887927	113722.515140
Q14186	53221.879058	75136.959029	63881.473499	75415.317759	63106.097577	53951.648626
Q14191	99217.477338	87132.020324	80171.508627	64059.966774	53279.502532	71979.370661
Q14192	74407.419955	53334.544121	84769.731478	81306.809411	71466.380953	81543.208277
Q14197	295848.593690	340490.823977	304309.414784	306231.303059	269601.710325	318224.208789
Q14202	168405.073861	149977.393330	172765.156753	142904.419578	155622.399164	150230.017708
Q14202;Q5VZL5	182263.004780	184487.566324	171986.446161	173761.824694	204622.438010	184541.477446
Q14203	1232785.177680	1281623.649824	1225923.194184	1256670.641769	1369307.931871	1324668.708357
Q14204	2061776.096743	2055915.752509	2091392.937546	2197884.546272	2139687.699322	2063884.232007
Q14207	365421.087039	328792.202348	321230.450194	321440.740650	347168.674604	320478.356264
Q14232	1179470.783826	1124145.315039	1121473.331036	1209304.139717	1235198.058041	1192036.977297
Q14240	942226.621780	944628.883048	917565.262110	942305.103688	999888.658442	990248.357554
Q14241	63615.107217	43614.937859	70269.765083	56890.733710	57227.480481	68490.115348
Q14244	38702.317354	29318.550867	39448.349165	33398.382554	39700.296027	33378.011186
Q14247	2678512.579364	2558138.696660	2563030.425568	2738547.072237	2689861.279296	2695307.762529
Q14249	239957.178917	340304.061374	298775.751112	319447.893313	352186.851107	350442.329226
Q14254	880869.935366	916611.057912	854694.619512	953115.373745	1023048.568385	931364.986681
Q14257	110489.194596	100406.013017	111755.709495	134341.839580	115322.407857	142083.805177
Q14258	520058.929156	501385.318508	457906.405842	515463.105273	494681.873297	519141.165045
Q14289	75591.601760	73442.503698	79079.760938	64604.593952	67411.388794	62808.951094
Q14315	2881387.100070	3027644.057630	2985194.892136	3171930.104849	3114250.672210	3039145.786493
Q14318	336505.263714	309409.233015	327474.703451	380879.406916	360096.731391	327669.153720
Q14320	255778.711312	262843.971797	296700.141161	310011.958118	273738.163397	256622.451994
Q14320;Q9Y247	184088.723804	175701.115402	152526.703319	179410.843397	210685.636642	172902.713225
Q14331	289338.511163	257499.272683	247457.377065	268570.032953	280479.925877	240376.302626
Q14344	663854.480987	703298.948091	699234.439125	669288.276876	671040.797049	682036.724735
Q14353	46353.878969	47100.341438	46853.962583	42883.469231	39024.676088	67601.398518
Q14376	709239.364489	760850.950148	676531.625675	759713.122144	664586.856703	807703.626665
Q14409	13076.530160	12257.839367	24838.858939	19519.110864	8244.140439	23823.743329
Q14444	3728509.974599	3611565.835508	3651877.998480	3782849.091842	3866633.410804	3852825.126647
Q14457	39632.672083	34814.954317	31639.183388	27613.097468	25943.885087	20223.128349
Q14493	89814.716196	91533.109610	103082.676971	91474.315948	106248.608907	87942.476355
Q14498	3723884.174081	3624413.625384	3591330.031176	4233255.636554	4190723.344635	4171200.115945
Q14498;Q86U06	381918.134787	403625.493966	401453.114039	466280.072841	417192.279950	425718.745607
Q14527	54080.763966	52123.324905	66613.420243	79027.399110	66394.491905	63758.118092
Q14534	47848.101060	41895.853482	44788.477235	68153.379360	46765.898603	49754.192551
Q14542	15277.504489	14431.223270	11043.910770	6822.627054	19519.420535	12209.043961
Q14554	76102.804652	74170.132211	67790.240943	60513.632655	81878.309468	64898.394005
Q14558	59890.040845	52786.363303	63489.999787	58312.447874	55785.366474	69570.006060
Q14562	76136.215662	77884.479009	81445.379068	80061.775446	83001.889123	78894.299300
Q14566	3498927.938859	3690824.488764	3766196.834358	4027438.269482	3896978.963974	3941857.683333
Q14592	19739.083108	10558.675998	16762.607739	12599.979834	16913.447994	11768.914453
Q14596	10735.449264	16621.331393	13289.350517	16135.207792	9290.286034	0.000000
Q14644	16987.759240	12320.480196	27340.832112	21246.408024	16044.926488	21133.257676
Q14651	603889.928356	606048.623358	630666.440173	602241.119510	629220.645228	652262.876383
Q14653	136643.802402	132261.258230	147993.348025	178295.715090	117468.403021	129851.196887
Q14657	149129.963694	124831.842678	153479.647997	179972.685794	193388.431230	149859.660584
Q14669	38132.684101	81271.236825	96392.481081	72160.596555	62669.229157	73693.927211
Q14671	395038.254940	369854.729154	398915.160450	386585.665816	388800.939677	413196.193393
Q14671;Q8TB72	191546.184622	181460.675527	218782.185097	214944.396280	185663.265487	194496.101697
Q14674	16024.638897	28117.050431	29249.230884	39490.198543	22032.524413	18200.031031
Q14676	322290.097410	308023.580598	303029.119162	326158.171807	333988.224737	323879.060603
Q14677	1109268.172728	1209336.115915	1093756.136248	1161723.075239	1184787.629664	1127304.955129
Q14683	2266459.653337	2306734.695675	2262959.536931	2236124.913805	2273896.972646	2289220.164707
Q14684	789061.869968	879122.479830	882443.514982	876360.637995	813461.575951	900396.521858
Q14686	40118.280737	28234.631552	29540.793361	40199.645876	36955.268406	40265.735141
